Date,KBED,KBOS,KBVY,KFIT,KORH,KOWD
2017-04-14,47.9,50.9,49,50,50.4,50.2
2017-04-15,53.4,55.8,55.6,54,52.8,54.5
2017-04-16,66,66.3,66.1,66.3,63.5,66.6
2017-04-17,65.3,65.9,65.6,65.5,60.1,66.3
2017-04-18,46.4,46.3,46.3,48.4,45,48.3
2017-04-19,44.1,45.2,43.9,45.9,40.6,44
2017-04-20,50.5,48.3,49.4,52.9,49.1,50.9
2017-04-21,44.7,44.3,44.5,45.7,42.8,46.8
2017-04-22,43.1,43.6,43.4,44.7,41.7,45.3
2017-04-23,50,48.9,48.6,54.2,50.3,51
2017-04-24,56.3,54.1,54.6,59.7,56,56.4
2017-04-25,47.8,47.3,46.8,49,45.8,48.8
2017-04-26,52.3,50.7,51.7,52.3,48.9,54.3
2017-04-27,57.2,53.3,54.4,61,57,59.2
2017-04-28,64.3,64.1,62.5,65,63.2,65.2
2017-04-29,66.7,67.8,66.9,66.3,65.6,67.4
2017-04-30,50.9,50.7,49.7,53.2,50.4,52.7
2017-05-01,47.4,46.7,46.9,48.4,46,49
2017-05-02,52.6,51.7,51.2,54.6,52.4,56.4
2017-05-03,53.4,55.6,54.4,54.2,49.6,54.4
2017-05-04,50.5,51.1,49.7,54.3,50.8,51.3
2017-05-05,48.7,48.8,49.1,49.2,45.2,50.8
2017-05-06,57.5,57.5,55.8,56.8,54.5,59.9
2017-05-07,56.7,56.6,57.4,57.3,52,57.1
2017-05-08,47.4,49.3,48.9,47.3,42.4,49.1
2017-05-09,45,46.4,45.4,47.4,43.6,46.1
2017-05-10,51.4,50.7,50.5,52,47.1,52
2017-05-11,50.7,50,50.9,53.4,49,51.3
2017-05-12,49.1,49.6,49.8,52.8,49.1,49.5
2017-05-13,47.1,48.8,48.2,48.9,45.9,48.9
2017-05-14,46.7,48.2,47.8,47.2,43.8,48.7
2017-05-15,51.2,52.9,51.5,53.9,50.5,52.2
2017-05-16,62.6,65.1,63.1,64.1,61.9,61.9
2017-05-17,65.9,68.2,66.8,67.5,66.7,65.8
2017-05-18,69.6,70,70,69.1,70,69.7
2017-05-19,67.7,69.2,68.8,68.2,68.6,69
2017-05-20,57.6,56.9,55.6,60.7,59.5,59.8
2017-05-21,56,56.3,56,59.4,57.5,57.4
2017-05-22,51.6,53.1,53.3,52.7,49.2,53.5
2017-05-23,59.7,58.3,59,60.7,58,61.3
2017-05-24,58.7,57.9,58,62.1,59.9,59.5
2017-05-25,51.6,52.9,52.8,53.1,50.2,53
2017-05-26,53.1,53.2,54.3,54.5,50.3,54.3
2017-05-27,58.6,56.5,57.4,62.4,57.9,59.8
2017-05-28,60,59,59.2,62.9,59.6,61.3
2017-05-29,50.6,50.6,51.4,52.6,48.7,51.6
2017-05-30,54.3,52.8,53.7,56.3,52.3,56.6
2017-05-31,60.9,60.4,61.2,62,58,62.4
2017-06-01,62.3,65.4,63.7,64.6,61.7,63.2
2017-06-02,61.4,64.1,64.2,60.9,57.5,60.5
2017-06-03,57.8,61,59.8,59,56,58.1
2017-06-04,59.8,61.5,62.6,60.9,57.5,60.6
2017-06-05,54.8,54.3,57.4,56.1,51.9,55.9
2017-06-06,49.1,49.4,52,50.3,46.2,50.6
2017-06-07,58.7,56,59.4,60.9,57.4,58.2
2017-06-08,60.4,60.7,61.3,63.3,62.4,60.1
2017-06-09,63.8,64.6,65.4,65.3,62.5,64.1
2017-06-10,66.1,69,68.8,67.8,67.3,65.8
2017-06-11,69,69.5,69.7,69.9,68.4,68.3
2017-06-12,69.6,70,70,70,70,69.2
2017-06-13,70,70,70,69.8,69.7,69.8
2017-06-14,67.2,67.2,68.2,68.2,67.4,67.8
2017-06-15,62.9,63.9,65.2,64.4,61.6,62.3
2017-06-16,62.9,62.4,65.4,64.3,59.5,63.6
2017-06-17,64.3,62.4,67.2,65,62.4,66.2
2017-06-18,69.7,69.5,70,70,68.6,69.7
2017-06-19,70,70,70,70,69.6,70
2017-06-20,69.6,69.9,70,69.9,68.5,70
2017-06-21,67.4,69.5,68.1,66.9,66.4,67.2
2017-06-22,66.4,69.3,67,67.3,66.8,66.4
2017-06-23,69.7,69.7,69.4,69.8,68.9,69.4
2017-06-24,69.9,70,70,70,69.7,69.7
2017-06-25,68.1,69.7,69.1,68.4,66.5,66.7
2017-06-26,65,68.2,65.8,65.5,63.4,65.9
2017-06-27,60.7,65.6,62.9,63.1,59.5,63.4
2017-06-28,62.3,66.1,63.4,63.7,61.6,62.6
2017-06-29,66,68.4,67.1,66.4,65.4,65.7
2017-06-30,69.4,69.7,69.8,70,68.5,69.6
2017-07-01,69.8,69.9,69.9,69.9,69.1,69.9
2017-07-02,70,70,70,70,69.6,70
2017-07-03,69,70,69.8,69.4,68.2,69.2
2017-07-04,66.4,69.8,67.5,68.1,67.8,65.6
2017-07-05,65.9,68.9,66,66.9,68.5,65.4
2017-07-06,67.1,67.9,67.3,68.1,66.4,65.8
2017-07-07,65.9,65.7,65.9,67.8,63.6,66.2
2017-07-08,67.5,68.3,67.1,68.3,66.4,68
2017-07-09,67.5,69.4,68.4,68.5,66.1,67
2017-07-10,68,69.4,68.5,67.6,67.7,66.6
2017-07-11,69.7,69.8,69.9,70,68.5,69.8
2017-07-12,69.4,70,69.7,69.6,68.9,68.9
2017-07-13,62.8,63.1,62.1,64.3,61.4,64.6
2017-07-14,62.2,62.2,62.3,63,58.1,63.1
2017-07-15,66.8,66.4,66.3,66.9,65.6,67.6
2017-07-16,68.1,69.9,68.7,69.2,68.4,67.7
2017-07-17,69.5,70,69.6,69.8,69.1,69
2017-07-18,69.7,69.8,69.8,69.9,69.2,69.4
2017-07-19,69.5,70,69.9,70,69.7,70
2017-07-20,69.4,70,69.9,69.9,69.9,68.9
2017-07-21,69.1,70,69.6,69.6,69.6,69.3
2017-07-22,69.2,70,69.9,70,69.6,69.2
2017-07-23,68.7,68.1,68.1,69.7,67.9,68.9
2017-07-24,59.2,60.8,60.3,60.3,56.5,60.7
2017-07-25,59.2,60.3,60.4,60.2,55.2,59.6
2017-07-26,63.8,66.6,64.7,65.7,64.9,62.7
2017-07-27,65.7,67.1,66.8,68.2,63.2,66
2017-07-28,67.7,69.2,68,68.5,67.7,68.2
2017-07-29,64.9,66.2,64.8,65.6,63.4,65.3
2017-07-30,62.7,66.3,63.1,64.2,65.6,61.2
2017-07-31,65.1,67.8,65.6,66.6,66.3,63.9
2017-08-01,68.5,69.9,69.1,69.6,69,67.1
2017-08-02,67.8,69.8,68.4,69,68.4,69
2017-08-03,68.1,69.4,68.4,68.9,67.6,68.6
2017-08-04,69,69.6,69.4,69.7,67.8,69.4
2017-08-05,69.6,69.9,69.6,70,67.3,69.8
2017-08-06,65,68.2,66.2,70,63.5,65.1
2017-08-07,64.9,68.4,66.4,69,63.7,65
2017-08-08,66.2,66.4,65.7,66.8,64.6,66.7
2017-08-09,65.7,68.7,65.9,67.1,66,64.8
2017-08-10,67.1,69.3,68.1,68.8,67.7,66.3
2017-08-11,67.3,68.6,67.7,68.8,67.5,66.5
2017-08-12,67.3,67.9,67.7,68.5,65.5,67.6
2017-08-13,68.8,70,69.2,69.3,68.7,69.1
2017-08-14,65.3,69,66.2,66.8,67.9,64.9
2017-08-15,67.2,69.3,68,68.3,67,68.1
2017-08-16,67.4,69.3,68,68.9,68.2,67.9
2017-08-17,64.1,68.7,65,65.1,65.5,64.5
2017-08-18,68.5,68.8,67.9,68.7,67.7,68.1
2017-08-19,69.3,67.8,67.6,69.4,69.8,69.8
2017-08-20,68.4,70,68.2,69.5,68.6,67.6
2017-08-21,67.1,69.9,67.8,68.3,68.1,65.9
2017-08-22,69.3,70,69.8,69.8,69.1,68.9
2017-08-23,68.6,70,69.4,69,68.6,68.4
2017-08-24,63.1,68.1,65.1,64.9,64.5,62.5
2017-08-25,62.2,67.5,63.5,64.3,63.6,62.6
2017-08-26,60,65.5,61.5,61.8,62,59.3
2017-08-27,61.1,64.4,61.3,61.9,63.6,59.8
2017-08-28,60.9,64.3,60.8,62.5,63,58.7
2017-08-29,58.5,62.9,60,60,58.3,60
2017-08-30,62.5,64.2,63.4,64,61.5,63.3
2017-08-31,62.1,66.7,62.8,64.1,62.4,61.7
2017-09-01,56.6,60.9,58.1,57.4,54.5,59.4
2017-09-02,56.7,60.6,58.8,59.8,56.5,56.7
2017-09-03,57.5,59.3,59.1,57.8,53.7,58.9
2017-09-04,64.6,65.6,65.4,66.3,62.6,65.7
2017-09-05,68.4,68.8,68.9,69.4,67.4,68.7
2017-09-06,66.3,67.6,67.4,66.1,63,68.4
2017-09-07,63.3,65.4,63.8,63.8,60.4,65.9
2017-09-08,60.6,65,62.1,61.5,57.8,62.3
2017-09-09,58.7,62,60.8,60.8,57.8,60.1
2017-09-10,59.8,62.4,60.6,60.9,59.5,59.8
2017-09-11,59.2,65,62,61.3,61.6,58.4
2017-09-12,62,67.4,64,63.6,65.3,60.9
2017-09-13,63.2,68.6,65.6,65.5,66.4,63.2
2017-09-14,68.7,69.8,69.5,69.6,68.1,69.1
2017-09-15,69,69.1,68.9,69.6,68.3,69.2
2017-09-16,68.4,66.3,67.2,69.7,67.9,68.3
2017-09-17,65,64.7,65.1,67.6,67.4,67.5
2017-09-18,66.7,65.4,66.8,67.2,63.6,68.4
2017-09-19,64.4,63.7,62.9,67.3,62.2,66.4
2017-09-20,68.3,66.9,66.9,69.3,65.4,69
2017-09-21,68.6,68.5,68.1,68.8,65.6,69.7
2017-09-22,61.8,59.8,59.8,65.9,60.9,61.9
2017-09-23,65.6,64,64.6,67.5,66.6,65.6
2017-09-24,66.1,67.4,66.3,67.8,69.6,65.2
2017-09-25,67.5,68.1,66.9,69.4,69.9,67.2
2017-09-26,66.9,67.9,67.5,68.1,68.3,69.3
2017-09-27,67.8,69.1,68,68.6,68.9,67.4
2017-09-28,67.3,68.3,67.1,67.3,66.2,68.4
2017-09-29,54.5,58.6,55.4,56.8,53.3,56.5
2017-09-30,51,54.8,52.4,51.6,48.5,52.7
2017-10-01,50.4,56.2,52.1,53.3,51.6,50.9
2017-10-02,52.4,58.1,54.3,56.2,56.9,52.2
2017-10-03,54.9,58.4,54.8,57.7,55.6,54.4
2017-10-04,60.8,62.5,61.9,62.9,59,61.1
2017-10-05,65.9,68.2,67.5,67.9,65.3,67.8
2017-10-06,60.1,66.4,62.2,60.3,60.9,62.1
2017-10-07,65.5,66.4,65.8,66.3,65.3,65.2
2017-10-08,69.9,69.9,69.9,69.9,69,70
2017-10-09,68.9,69.7,69.5,69.3,69.3,69.3
2017-10-10,66.9,69.7,67.8,67.3,65.7,67.3
2017-10-11,59.6,63.1,60.5,62.5,60.6,60.7
2017-10-12,51.7,54.7,52.4,53.7,50,54.2
2017-10-13,49.8,55.8,51.4,51.8,50.9,51.2
2017-10-14,58.7,60.3,60.2,61.6,59.4,61.1
2017-10-15,64.2,65.7,65.7,64.9,62.9,66.6
2017-10-16,55.8,58.5,57.2,56.3,51.1,59.4
2017-10-17,43.7,48.3,45.8,47,43.2,47.3
2017-10-18,53.6,58.9,55.7,55.5,53.9,53.4
2017-10-19,56,60.9,58.6,58.1,57.7,56.2
2017-10-20,60.1,63.8,61.5,62.1,58.1,59.2
2017-10-21,56.2,62.6,59.7,59,60.9,55.2
2017-10-22,56.6,59.3,56.7,59.6,62.3,56.9
2017-10-23,59.4,56.6,57.8,60.7,57.5,61.1
2017-10-24,67.6,67.6,66.4,68.1,65.7,69.2
2017-10-25,65.9,65,64.4,67.2,62.5,67
2017-10-26,55.8,57,56.9,55.7,50.9,58.8
2017-10-27,49.5,53.5,51,52.3,47.4,51.3
2017-10-28,52,56.7,53.8,54.1,52.9,53.1
2017-10-29,59.4,58.9,59.5,60.8,57.1,63.2
2017-10-30,56.3,57.7,57.3,57.9,52.2,59.8
2017-10-31,48.3,52.4,50.2,49.4,45.3,52.1
2017-11-01,43,48.8,45.3,44.3,43.4,46.8
2017-11-02,60.5,60.2,59.7,59.8,57.3,61.6
2017-11-03,63.1,63.5,62.9,64.4,60.1,63.7
2017-11-04,46.6,48.6,46.9,49.1,44.9,49.4
2017-11-05,50.8,53,51.7,49.7,47.5,53.9
2017-11-06,61.4,60.9,61.9,62.1,56.9,64.2
2017-11-07,42.1,44.1,42.8,44.8,40.1,46
2017-11-08,36.5,40,37.1,38.9,35.2,38.9
2017-11-09,37.1,41.9,39.2,39.5,38.3,37.9
2017-11-10,34.3,36.7,36.3,35.6,30.4,36.9
2017-11-11,26,29.7,27.6,28.2,24.2,28.2
2017-11-12,30.4,37.1,32.3,32.9,33,31.9
2017-11-13,34.6,39,36.5,36.9,34.6,37.5
2017-11-14,37.3,39.4,38.6,38.7,33.6,40.9
2017-11-15,35.1,39.1,36.3,38.5,35,37.2
2017-11-16,40.6,44.7,43.8,40.3,39.3,44.2
2017-11-17,36.3,39.9,37.9,38.8,34.8,38.7
2017-11-18,35.2,40.3,39.4,37.6,35,37.4
2017-11-19,47.7,49.5,49.1,45,44,51.7
2017-11-20,36.7,38.6,37,38.5,33.1,39.8
2017-11-21,45.2,47.4,47.2,45.9,42.2,48.4
2017-11-22,45.7,46.3,46.5,43.9,42.3,47.6
2017-11-23,32.9,37.1,33.7,35.4,31,35.1
2017-11-24,35.7,40.1,38.5,38.4,36.4,36.4
2017-11-25,46.2,48.3,48.8,49.2,43.8,47.3
2017-11-26,43,44.9,43.4,43.8,37.9,44.9
2017-11-27,35.9,37.8,36.2,38.1,32.8,39
2017-11-28,30.2,33.1,32,32.4,29.8,33.7
2017-11-29,47.4,50,49,50,44.5,51.1
2017-11-30,36.4,39.2,37.7,36.7,34.5,39.5
2017-12-01,42,45.7,43.9,43.7,40.8,46.4
2017-12-02,32.2,38.7,35.7,34.6,34.2,35.7
2017-12-03,33.8,39.6,36.1,36.2,35.1,36.9
2017-12-04,35.6,38.3,34.9,37.9,36.5,37.1
2017-12-05,45.2,45.5,45.4,44.9,42.6,46.7
2017-12-06,43.7,46.9,45.7,44.3,39.8,47.5
2017-12-07,35.7,39.4,36.8,36.8,32.7,36.3
2017-12-08,31.2,36,34.1,32.5,29.3,33.4
2017-12-09,31,33.4,32.5,32.7,28.1,33.8
2017-12-10,31,33.5,32.5,33.1,27.5,32.3
2017-12-11,31,34.7,32.5,33.2,29,33.1
2017-12-12,33.5,39.3,37.7,33.1,30.8,37.7
2017-12-13,22.5,25.1,24.5,22.4,17.3,25.3
2017-12-14,21.5,24,23.4,22.1,17,24.1
2017-12-15,19,22.9,21.7,22.1,16.9,20.9
2017-12-16,23.8,27.6,26,25.6,20.7,26.4
2017-12-17,19.4,24.9,21.9,20.7,19.3,20.9
2017-12-18,25.7,29.7,26.8,27.4,26.9,30.2
2017-12-19,40.1,42.8,41.7,43.9,39.2,42.2
2017-12-20,37.1,40.1,38.8,39.1,33.4,39.3
2017-12-21,26.4,29.3,27.1,29.2,26,27.8
2017-12-22,23.6,28.7,27,24.1,21.5,28.1
2017-12-23,28.8,31.1,29.6,31.2,28.8,31.2
2017-12-24,31.4,34.9,33.1,34.7,30,35.9
2017-12-25,26.8,31.8,30.1,28.3,24.3,33.7
2017-12-26,19,23.5,20.7,20.6,16.3,22.6
2017-12-27,10,16.5,13.9,9.1,10.3,12.4
2017-12-28,4.5,8.5,5.7,6.3,3.1,9.6
2017-12-29,2.7,7,4.3,5.5,2.5,7.5
2017-12-30,6.3,12.3,7.2,9.2,7.6,8.6
2017-12-31,3.2,9.8,6.9,7.1,4.1,6.8
2018-01-01,2.2,5.8,4.3,3.5,0.4,5.7
2018-01-02,4,12.2,9.1,9.2,7,6.8
2018-01-03,17,22.8,20.1,18.8,16,20.2
2018-01-04,22.1,25.9,25.4,22.9,20,27.1
2018-01-05,11.9,13.8,13.7,11.6,6.6,15.2
2018-01-06,5.7,8,6.9,6.9,1.5,8.8
2018-01-07,4.8,7,6.5,22,2,7.7
2018-01-08,26.7,28.4,28,31,22.6,30.6
2018-01-09,34,35.6,35.2,24.3,29.3,36.6
2018-01-10,26,30.8,28.7,26.6,26.1,28
2018-01-11,42.1,42.7,44.5,44.5,42.2,45.3
2018-01-12,52.8,52.6,54.4,53.1,53.1,56.6
2018-01-13,40.7,42.2,41.7,38.7,35.7,44.8
2018-01-14,15.6,17.9,16.8,17.2,12.7,20
2018-01-15,15.1,16.6,16,16.5,12.3,18.8
2018-01-16,26.4,27.2,27.3,27.7,23.6,29.9
2018-01-17,31.5,32.3,32.3,32.2,28.5,34.9
2018-01-18,23.1,27,25.1,23.7,18.9,27.9
2018-01-19,26,28.9,27.5,28.9,22.8,29.1
2018-01-20,37.9,39.7,38.9,39.1,35.8,41.7
2018-01-21,37.2,41.3,39.6,36.8,37.6,37.6
2018-01-22,33.9,36.7,37.4,34.7,32.7,37.5
2018-01-23,32.3,38.6,35.1,34.3,35,42.2
2018-01-24,33.6,35.5,33.9,35.4,29.6,36.2
2018-01-25,22.5,24.4,22.8,24.4,19.4,26.2
2018-01-26,23.7,25.8,24.5,24.5,21.1,26.1
2018-01-27,40.6,41.5,42.2,40.3,37.8,43
2018-01-28,44.7,48.1,47.3,45,42.5,46.2
2018-01-29,31.3,35,34.7,33.3,30.6,35.7
2018-01-30,25.5,25.8,24.9,29.6,23.2,26.9
2018-01-31,23.6,24.3,23.9,25.7,19.7,24.8
2018-02-01,36.6,37.2,37.8,37.3,31.8,39.3
2018-02-02,24.8,26.9,25.8,25.8,19.5,27.1
2018-02-03,17,19.4,17.9,18.4,12.4,19.6
2018-02-04,35.6,36.3,36.4,35.7,31.6,37.5
2018-02-05,34.4,36.5,36,33.7,29.2,36.6
2018-02-06,24,27.7,25.9,25.4,20.6,26.5
2018-02-07,25.2,31,28.4,26.2,24,28.6
2018-02-08,24.1,27.5,25.5,24.6,20.6,28.2
2018-02-09,22.8,27.7,24.6,22.5,20.3,27.4
2018-02-10,40.7,42.8,43,37.6,38.8,45
2018-02-11,39.2,41.2,40,41.7,39.4,41.7
2018-02-12,37.2,40.3,37.9,35.5,36.7,39.8
2018-02-13,27.1,27.9,27.5,29.1,24.3,29.5
2018-02-14,37,38.2,38.1,36.9,34.7,36.4
2018-02-15,42.6,43.5,44.2,42.9,42.1,44
2018-02-16,45.4,46.9,45.7,44.6,43.6,47.3
2018-02-17,30.5,31.4,30.7,32.4,27.5,33.9
2018-02-18,33.3,36.6,34.9,34.4,31.3,36.1
2018-02-19,35.9,40.2,37.7,36.5,35.9,39.1
2018-02-20,56.7,54.5,51.6,58.3,55,59.6
2018-02-21,60.3,59.8,58,64.6,58.9,62.1
2018-02-22,38.6,39.7,38.8,40.5,36.3,41.9
2018-02-23,32.6,35.9,34,34.6,30.2,37.8
2018-02-24,44.1,46.2,45.4,45.3,41.6,48
2018-02-25,37.4,39.5,38.9,37.6,33.9,41.1
2018-02-26,41.7,43.8,42.3,42.8,37.9,44.2
2018-02-27,40,43.6,42.5,41.5,38.5,41.1
2018-02-28,48.9,48.2,49.4,50.5,44.7,48.1
2018-03-01,47.4,46,46.6,49.6,46.2,48.3
2018-03-02,38.6,39.3,39.4,40.9,34.7,40.9
2018-03-03,40.7,40.1,40.8,43.8,34.5,42.4
2018-03-04,38.9,38.5,39,41.4,35.1,40.5
2018-03-05,36.3,36.7,36,37.9,33.1,38.5
2018-03-06,32.9,34.6,34.6,34.9,31.2,36.2
2018-03-07,33.8,36,35.5,34,29.2,37.2
2018-03-08,32.9,33.8,33.2,35.4,30.3,35.5
2018-03-09,31.6,33.4,32.6,33.7,27,34.3
2018-03-10,33.9,35.8,35.3,36,29.8,37.1
2018-03-11,36.1,39,37.6,38.6,33.5,39.4
2018-03-12,32.3,36.7,34.7,34.6,31.9,36.5
2018-03-13,31.2,31.9,32.3,33.5,28.1,33.3
2018-03-14,32.8,34.2,33.7,34.9,28.8,34.8
2018-03-15,35.4,36.8,36.2,36.9,31.2,38.1
2018-03-16,31,33.4,32.5,32.9,27.2,34.3
2018-03-17,27.9,29.8,28.1,30.1,25.5,31.9
2018-03-18,20.7,24,21.3,22.9,19.3,25
2018-03-19,25,28.3,26.2,26,24.3,29
2018-03-20,30.3,31.7,30.6,32.8,29.1,34
2018-03-21,32.6,34.8,34.5,36,30,36.7
2018-03-22,37,35.9,35.7,41.4,36.3,37.9
2018-03-23,37.7,38.1,35.9,40.5,36,38.8
2018-03-24,38.2,39.8,38,41.6,35.8,41.9
2018-03-25,32.9,34.7,33.5,36.1,31.1,35.5
2018-03-26,31.6,34.7,32.6,35.8,32.3,34.8
2018-03-27,34.6,36,34,38.4,36,36.2
2018-03-28,43.4,42.4,41.3,48,42.6,46.1
2018-03-29,44,43.1,42.4,47.3,46,46.7
2018-03-30,52.1,52.4,51.3,52.2,48.8,55.8
2018-03-31,46.1,45.4,44,48.5,42,47.9
2018-04-01,46.9,47.8,47.8,48.2,41.7,49.6
2018-04-02,33.9,36,34.9,36.3,31.2,36.3
2018-04-03,36.6,38.4,37.4,37.9,33.5,38
2018-04-04,44.8,46.1,45,44.5,41.1,48.2
2018-04-05,35.1,36.3,36.1,35.8,30,37.9
2018-04-06,33,35.5,33.8,34.1,30.1,35.8
2018-04-07,38.5,40.6,40.1,39.4,33.8,41.9
2018-04-08,35.2,36.3,36.1,36.2,31.1,38.6
2018-04-09,35,37,35.7,36.6,31.9,37.7
2018-04-10,35,38,37.2,36.3,33.1,37.5
2018-04-11,37.4,37.9,37.7,39.4,37,38.3
2018-04-12,44.7,44.5,44.6,46.1,42.4,46.9
2018-04-13,57.4,54.3,56.2,60.5,56.5,60.8
2018-04-14,46.7,45.7,45.4,49.9,47.4,48.1
2018-04-15,33.2,35,34.1,33.7,29.5,37.2
2018-04-16,41.9,42.6,41.9,38.8,36,46.7
2018-04-17,44.8,45.5,45.7,43.7,38.7,47.2
2018-04-18,42.9,44.3,44.3,44.3,37.4,45.2
2018-04-19,39.3,41.2,40.2,43,35.2,42
2018-04-20,42.2,43.9,43.7,43.8,38,45.4
2018-04-21,46.5,48.7,47.7,48.7,43.7,48.9
2018-04-22,47,50.3,47.4,49.3,47.6,50.2
2018-04-23,48.7,50.5,47.2,52.8,51.2,50.9
2018-04-24,54.3,54.4,55.2,57.9,52.1,54.7
2018-04-25,52.7,50.3,50.6,54.5,49.9,56.1
2018-04-26,58.3,58.1,56.8,58,54.3,61.1
2018-04-27,50.7,50.3,50.4,53.9,48.9,53.7
2018-04-28,59.2,55.2,55.8,61.2,56.5,60.5
2018-04-29,50.9,53.1,50.5,52.4,46.6,53.1
2018-04-30,43.7,44.5,43.8,46,40,46.3
2018-05-01,54.5,54,51.3,56.7,52,56.7
2018-05-02,66.4,67.4,66.4,66.3,66.2,65.7
2018-05-03,69.4,68.2,68.9,70,69.1,67.8
2018-05-04,69.9,68.1,68.9,69.8,68.3,70
2018-05-05,65.2,66.5,64.9,62.9,61.2,67
2018-05-06,59.9,59.5,60.7,57.9,56,61.7
2018-05-07,56.6,53.3,53.7,57.5,57.3,58.3
2018-05-08,57.3,51.6,51.3,58.4,59,59
2018-05-09,57.9,52.8,54.2,61.2,62.2,59.1
2018-05-10,58.5,55.4,55.2,58.9,57.4,60.3
2018-05-11,60.2,61.9,60.6,59.8,58.3,62.6
2018-05-12,47.6,50.2,49.1,46.4,46,51.4
2018-05-13,49.9,50.2,49.7,49.9,48.6,54.1
2018-05-14,59.8,58,57.1,60.7,58.1,60
2018-05-15,64.2,63.5,64.1,63.8,62.6,64.1
2018-05-16,55.5,54.5,54.4,56.4,55.8,56.4
2018-05-17,62.5,60.8,60.1,63,61.9,62.7
2018-05-18,55.5,54.4,53.6,57.2,55.3,55.8
2018-05-19,49,50.7,49.2,48.4,48,51
2018-05-20,64.5,66.2,64.9,64,64.4,66.6
2018-05-21,62.3,65.1,62.6,61.5,63,62.5
2018-05-22,58.4,59.8,59,58.4,59.2,59.9
2018-05-23,64.4,64.2,63.8,63.7,63.1,64.8
2018-05-24,61.3,58.6,56.9,62.5,62.7,61.9
2018-05-25,65,65.7,65.4,66,64.9,65
2018-05-26,69.1,68.5,69.1,69.7,68.5,69.7
2018-05-27,55.1,54.3,54.5,54.2,51.7,56.8
2018-05-28,55.1,53.3,54.5,54.1,53.7,58.2
2018-05-29,65.7,66.7,65.3,65.9,65.8,67.1
2018-05-30,64.6,62.9,63,64.1,66,65.9
2018-05-31,64.6,65.5,64.8,64.5,64.9,64.7
2018-06-01,69,68.3,68.4,69.3,67.7,69.1
2018-06-02,68.4,68.4,68.4,69.5,69.1,68.9
2018-06-03,56,56.1,55.5,58,55.5,56.2
2018-06-04,51.4,51.8,51.4,50.1,47.8,53.2
2018-06-05,55.5,54.3,53.3,56.1,53.9,58.5
2018-06-06,59.2,56.8,56.7,58.2,55.4,60
2018-06-07,62.3,61.2,62.2,62,58.3,63.1
2018-06-08,64.3,65.4,64.3,64.1,63,64.8
2018-06-09,65.1,68.4,65.6,64.3,66.7,65.3
2018-06-10,63.4,65.8,62.7,63.8,64.2,64.4
2018-06-11,60.9,60.6,59.7,61.2,59.1,61.5
2018-06-12,63.1,64.1,63.7,64,61.1,63.8
2018-06-13,66.2,66.9,66.6,66.5,63.3,67.1
2018-06-14,68.4,69.5,68.4,67.7,65.9,69.7
2018-06-15,60.7,58.2,58.5,61.3,58.7,62.3
2018-06-16,63.3,66.7,64.5,64.7,64.6,63.1
2018-06-17,65.4,67.2,65.6,65.8,67.6,65.6
2018-06-18,68.9,69.4,69.1,69.7,68.9,68.3
2018-06-19,69.3,70,69.2,68.9,69.3,69.2
2018-06-20,64.4,68.7,65.3,64.6,66.5,64.6
2018-06-21,64.9,68.7,65.6,66.3,66.6,65.4
2018-06-22,63.5,66.1,63.4,63.9,63.4,63.2
2018-06-23,59.7,61.9,59.8,58.1,57.1,61.5
2018-06-24,65,66.3,64.5,64.6,63.2,66.5
2018-06-25,65.8,66.1,63.8,65.7,65.3,67.2
2018-06-26,62.9,67.2,63.2,63,62.5,63.2
2018-06-27,66.5,68.1,67,66.6,63.7,67.7
2018-06-28,68.9,69.2,68,67.4,67.2,69.7
2018-06-29,69.4,70,69.8,68.9,69,69
2018-06-30,69.1,70,69.5,69.5,70,68.6
2018-07-01,70,70,70,70,70,69.9
2018-07-02,69.9,70,69.8,69.6,70,70
2018-07-03,70,70,70,70,70,70
2018-07-04,70,70,70,70,70,70
2018-07-05,70,70,70,70,70,70
2018-07-06,69.5,69.9,69.5,69.1,69.2,69.8
2018-07-07,64.7,67.5,64.3,63.3,63.7,65
2018-07-08,65.4,68.1,65.9,66.3,66.2,64.5
2018-07-09,67.6,69,68.1,68,66.7,66.9
2018-07-10,69.1,69.9,69.4,68.3,67.8,68.4
2018-07-11,69,69.5,68.2,69.2,69.5,68.7
2018-07-12,65.2,68.9,65.6,66.2,68.1,64.5
2018-07-13,67.7,68.3,67.5,68.5,67.9,66.8
2018-07-14,67.5,68.2,66.7,66.2,66.3,67.3
2018-07-15,69,69.2,68.1,67.8,69.2,70
2018-07-16,68.6,69.6,68.5,69,69.3,69.2
2018-07-17,70,70,69.9,70,68.2,70
2018-07-18,68.5,70,68.9,68.4,68.4,68.9
2018-07-19,65,68.9,65.6,64.4,67.5,64.4
2018-07-20,66.5,69.3,66.5,66.1,68.2,65.6
2018-07-21,66.1,68,66.2,65.3,65.7,64.8
2018-07-22,68.6,69.2,68.5,67.3,66.7,69.3
2018-07-23,70,70,70,70,70,70
2018-07-24,70,70,70,70,70,70
2018-07-25,70,70,70,70,70,70
2018-07-26,70,70,70,69.8,69.5,70
2018-07-27,69.6,70,69.7,68.4,69.1,69.3
2018-07-28,69.9,70,70,69.4,69.2,70
2018-07-29,69.2,70,69.7,68.8,68.4,69.5
2018-07-30,67.3,70,68.6,67.9,67.9,66.9
2018-07-31,67.6,69.9,68.5,68.4,68.3,68.4
